"","entity","iso_code","date","cumulative_total"
"5640","Bosnia and Herzegovina - tests performed","BIH",2021-04-06,818181
"5641","Bosnia and Herzegovina - tests performed","BIH",2021-04-07,824150
"5642","Bosnia and Herzegovina - tests performed","BIH",2021-04-08,829803
"5643","Bosnia and Herzegovina - tests performed","BIH",2021-04-09,835478
"5644","Bosnia and Herzegovina - tests performed","BIH",2021-04-10,NA
"5645","Bosnia and Herzegovina - tests performed","BIH",2021-04-11,NA
"5646","Bosnia and Herzegovina - tests performed","BIH",2021-04-12,846536
"5647","Bosnia and Herzegovina - tests performed","BIH",2021-04-13,850499
"5648","Bosnia and Herzegovina - tests performed","BIH",2021-04-14,855428
"5649","Bosnia and Herzegovina - tests performed","BIH",2021-04-15,858968
"5650","Bosnia and Herzegovina - tests performed","BIH",2021-04-16,862452
"5651","Bosnia and Herzegovina - tests performed","BIH",2021-04-17,NA
"5652","Bosnia and Herzegovina - tests performed","BIH",2021-04-18,NA
"5653","Bosnia and Herzegovina - tests performed","BIH",2021-04-19,872381
"5654","Bosnia and Herzegovina - tests performed","BIH",2021-04-20,876306
"5655","Bosnia and Herzegovina - tests performed","BIH",2021-04-21,880667
"5656","Bosnia and Herzegovina - tests performed","BIH",2021-04-22,884114
"5657","Bosnia and Herzegovina - tests performed","BIH",2021-04-23,887506
"5658","Bosnia and Herzegovina - tests performed","BIH",2021-04-24,NA
"5659","Bosnia and Herzegovina - tests performed","BIH",2021-04-25,NA
"5660","Bosnia and Herzegovina - tests performed","BIH",2021-04-26,894305
"5661","Bosnia and Herzegovina - tests performed","BIH",2021-04-27,897655
"5662","Bosnia and Herzegovina - tests performed","BIH",2021-04-28,900774
"5663","Bosnia and Herzegovina - tests performed","BIH",2021-04-29,903942
"5664","Bosnia and Herzegovina - tests performed","BIH",2021-04-30,907054
"5665","Bosnia and Herzegovina - tests performed","BIH",2021-05-01,NA
"5666","Bosnia and Herzegovina - tests performed","BIH",2021-05-02,NA
"5667","Bosnia and Herzegovina - tests performed","BIH",2021-05-03,NA
"5668","Bosnia and Herzegovina - tests performed","BIH",2021-05-04,913433
"5669","Bosnia and Herzegovina - tests performed","BIH",2021-05-05,916879
"5670","Bosnia and Herzegovina - tests performed","BIH",2021-05-06,920007
"5671","Bosnia and Herzegovina - tests performed","BIH",2021-05-07,922568
"5672","Bosnia and Herzegovina - tests performed","BIH",2021-05-08,NA
"5673","Bosnia and Herzegovina - tests performed","BIH",2021-05-09,NA
"5674","Bosnia and Herzegovina - tests performed","BIH",2021-05-10,929119
"5675","Bosnia and Herzegovina - tests performed","BIH",2021-05-11,932033
"5676","Bosnia and Herzegovina - tests performed","BIH",2021-05-12,934460
"5677","Bosnia and Herzegovina - tests performed","BIH",2021-05-13,936259
"5678","Bosnia and Herzegovina - tests performed","BIH",2021-05-14,937964
"5679","Bosnia and Herzegovina - tests performed","BIH",2021-05-15,NA
"5680","Bosnia and Herzegovina - tests performed","BIH",2021-05-16,NA
"5681","Bosnia and Herzegovina - tests performed","BIH",2021-05-17,945559
"5682","Bosnia and Herzegovina - tests performed","BIH",2021-05-18,949432
"5683","Bosnia and Herzegovina - tests performed","BIH",2021-05-19,952119
"5684","Bosnia and Herzegovina - tests performed","BIH",2021-05-20,954240
"5685","Bosnia and Herzegovina - tests performed","BIH",2021-05-21,956536
"5686","Bosnia and Herzegovina - tests performed","BIH",2021-05-22,NA
"5687","Bosnia and Herzegovina - tests performed","BIH",2021-05-23,NA
"5688","Bosnia and Herzegovina - tests performed","BIH",2021-05-24,962537
"5689","Bosnia and Herzegovina - tests performed","BIH",2021-05-25,965308
"5690","Bosnia and Herzegovina - tests performed","BIH",2021-05-26,968076
"5691","Bosnia and Herzegovina - tests performed","BIH",2021-05-27,970337
"5692","Bosnia and Herzegovina - tests performed","BIH",2021-05-28,972590
"5693","Bosnia and Herzegovina - tests performed","BIH",2021-05-29,NA
"5694","Bosnia and Herzegovina - tests performed","BIH",2021-05-30,NA
"5695","Bosnia and Herzegovina - tests performed","BIH",2021-05-31,977858
"5696","Bosnia and Herzegovina - tests performed","BIH",2021-06-01,980528
"5697","Bosnia and Herzegovina - tests performed","BIH",2021-06-02,982454
"5698","Bosnia and Herzegovina - tests performed","BIH",2021-06-03,984706
"5699","Bosnia and Herzegovina - tests performed","BIH",2021-06-04,986578
"5700","Bosnia and Herzegovina - tests performed","BIH",2021-06-05,NA
"5701","Bosnia and Herzegovina - tests performed","BIH",2021-06-06,NA
"5702","Bosnia and Herzegovina - tests performed","BIH",2021-06-07,992476
"5703","Brazil - tests performed","BRA",2020-04-07,62985
"5704","Brazil - tests performed","BRA",2020-04-08,NA
"5705","Brazil - tests performed","BRA",2020-04-09,NA
"5706","Brazil - tests performed","BRA",2020-04-10,NA
"5707","Brazil - tests performed","BRA",2020-04-11,NA
"5708","Brazil - tests performed","BRA",2020-04-12,NA
"5709","Brazil - tests performed","BRA",2020-04-13,NA
"5710","Brazil - tests performed","BRA",2020-04-14,NA
"5711","Brazil - tests performed","BRA",2020-04-15,NA
"5712","Brazil - tests performed","BRA",2020-04-16,NA
"5713","Brazil - tests performed","BRA",2020-04-17,NA
"5714","Brazil - tests performed","BRA",2020-04-18,NA
"5715","Brazil - tests performed","BRA",2020-04-19,NA
"5716","Brazil - tests performed","BRA",2020-04-20,132467
"5717","Brazil - tests performed","BRA",2020-05-29,485000
"5718","Brazil - tests performed","BRA",2020-06-30,1478671
"5719","Brazil - tests performed","BRA",2020-07-01,NA
"5720","Brazil - tests performed","BRA",2020-07-02,NA
"5721","Brazil - tests performed","BRA",2020-07-03,NA
"5722","Brazil - tests performed","BRA",2020-07-04,2124223
"5723","Brazil - tests performed","BRA",2020-07-05,NA
"5724","Brazil - tests performed","BRA",2020-07-06,NA
"5725","Brazil - tests performed","BRA",2020-07-07,NA
"5726","Brazil - tests performed","BRA",2020-07-08,NA
"5727","Brazil - tests performed","BRA",2020-07-09,NA
"5728","Brazil - tests performed","BRA",2020-07-10,NA
"5729","Brazil - tests performed","BRA",2020-07-11,2223803
"5730","Brazil - tests performed","BRA",2020-07-12,NA
"5731","Brazil - tests performed","BRA",2020-07-13,NA
"5732","Brazil - tests performed","BRA",2020-07-14,NA
"5733","Brazil - tests performed","BRA",2020-07-15,NA
"5734","Brazil - tests performed","BRA",2020-07-16,NA
"5735","Brazil - tests performed","BRA",2020-07-17,NA
"5736","Brazil - tests performed","BRA",2020-07-18,NA
"5737","Brazil - tests performed","BRA",2020-07-19,NA
"5738","Brazil - tests performed","BRA",2020-07-20,NA
"5739","Brazil - tests performed","BRA",2020-07-21,2536552
"5740","Brazil - tests performed","BRA",2020-07-22,NA
"5741","Brazil - tests performed","BRA",2020-07-23,NA
"5742","Brazil - tests performed","BRA",2020-07-24,NA
"5743","Brazil - tests performed","BRA",2020-07-25,2678927
"5744","Brazil - tests performed","BRA",2020-07-26,NA
"5745","Brazil - tests performed","BRA",2020-07-27,NA
"5746","Brazil - tests performed","BRA",2020-07-28,NA
"5747","Brazil - tests performed","BRA",2020-07-29,NA
"5748","Brazil - tests performed","BRA",2020-07-30,NA
"5749","Brazil - tests performed","BRA",2020-07-31,NA
"5750","Brazil - tests performed","BRA",2020-08-01,NA
"5751","Brazil - tests performed","BRA",2020-08-02,3316167
"5752","Brazil - tests performed","BRA",2020-08-03,NA
"5753","Brazil - tests performed","BRA",2020-08-04,NA
"5754","Brazil - tests performed","BRA",2020-08-05,NA
"5755","Brazil - tests performed","BRA",2020-08-06,NA
"5756","Brazil - tests performed","BRA",2020-08-07,NA
"5757","Brazil - tests performed","BRA",2020-08-08,3810322
"5758","Brazil - tests performed","BRA",2020-08-09,NA
"5759","Brazil - tests performed","BRA",2020-08-10,NA
"5760","Brazil - tests performed","BRA",2020-08-11,NA
"5761","Brazil - tests performed","BRA",2020-08-12,NA
"5762","Brazil - tests performed","BRA",2020-08-13,NA
"5763","Brazil - tests performed","BRA",2020-08-14,NA
"5764","Brazil - tests performed","BRA",2020-08-15,4152652
"5765","Brazil - tests performed","BRA",2020-08-16,NA
"5766","Brazil - tests performed","BRA",2020-08-17,NA
"5767","Brazil - tests performed","BRA",2020-08-18,NA
"5768","Brazil - tests performed","BRA",2020-08-19,NA
"5769","Brazil - tests performed","BRA",2020-08-20,NA
"5770","Brazil - tests performed","BRA",2020-08-21,NA
"5771","Brazil - tests performed","BRA",2020-08-22,4797948
"5772","Brazil - tests performed","BRA",2020-08-23,NA
"5773","Brazil - tests performed","BRA",2020-08-24,NA
"5774","Brazil - tests performed","BRA",2020-08-25,NA
"5775","Brazil - tests performed","BRA",2020-08-26,NA
"5776","Brazil - tests performed","BRA",2020-08-27,NA
"5777","Brazil - tests performed","BRA",2020-08-28,NA
"5778","Brazil - tests performed","BRA",2020-08-29,NA
"5779","Brazil - tests performed","BRA",2020-08-30,NA
"5780","Brazil - tests performed","BRA",2020-08-31,5183751
"5781","Brazil - tests performed","BRA",2020-09-01,NA
"5782","Brazil - tests performed","BRA",2020-09-02,NA
"5783","Brazil - tests performed","BRA",2020-09-03,NA
"5784","Brazil - tests performed","BRA",2020-09-04,NA
"5785","Brazil - tests performed","BRA",2020-09-05,5600000
"5786","Brazil - tests performed","BRA",2020-09-06,NA
"5787","Brazil - tests performed","BRA",2020-09-07,NA
"5788","Brazil - tests performed","BRA",2020-09-08,NA
"5789","Brazil - tests performed","BRA",2020-09-09,NA
"5790","Brazil - tests performed","BRA",2020-09-10,NA
"5791","Brazil - tests performed","BRA",2020-09-11,NA
"5792","Brazil - tests performed","BRA",2020-09-12,5900000
"5793","Brazil - tests performed","BRA",2020-09-13,NA
"5794","Brazil - tests performed","BRA",2020-09-14,NA
"5795","Brazil - tests performed","BRA",2020-09-15,NA
"5796","Brazil - tests performed","BRA",2020-09-16,NA
"5797","Brazil - tests performed","BRA",2020-09-17,NA
"5798","Brazil - tests performed","BRA",2020-09-18,NA
"5799","Brazil - tests performed","BRA",2020-09-19,6421441
"5800","Brazil - tests performed","BRA",2021-05-24,31716527
"5801","Bulgaria - tests performed","BGR",2020-04-11,18502
"5802","Bulgaria - tests performed","BGR",2020-04-12,NA
"5803","Bulgaria - tests performed","BGR",2020-04-13,NA
"5804","Bulgaria - tests performed","BGR",2020-04-14,NA
"5805","Bulgaria - tests performed","BGR",2020-04-15,NA
"5806","Bulgaria - tests performed","BGR",2020-04-16,NA
"5807","Bulgaria - tests performed","BGR",2020-04-17,NA
"5808","Bulgaria - tests performed","BGR",2020-04-18,NA
"5809","Bulgaria - tests performed","BGR",2020-04-19,26417
"5810","Bulgaria - tests performed","BGR",2020-04-20,NA
"5811","Bulgaria - tests performed","BGR",2020-04-21,NA
"5812","Bulgaria - tests performed","BGR",2020-04-22,27000
"5813","Bulgaria - tests performed","BGR",2020-04-23,NA
"5814","Bulgaria - tests performed","BGR",2020-04-24,NA
"5815","Bulgaria - tests performed","BGR",2020-04-25,NA
"5816","Bulgaria - tests performed","BGR",2020-04-26,NA
"5817","Bulgaria - tests performed","BGR",2020-04-27,NA
"5818","Bulgaria - tests performed","BGR",2020-04-28,NA
"5819","Bulgaria - tests performed","BGR",2020-04-29,45208
"5820","Bulgaria - tests performed","BGR",2020-04-30,NA
"5821","Bulgaria - tests performed","BGR",2020-05-01,46510
"5822","Bulgaria - tests performed","BGR",2020-05-02,47636
"5823","Bulgaria - tests performed","BGR",2020-05-03,48618
"5824","Bulgaria - tests performed","BGR",2020-05-04,49145
"5825","Bulgaria - tests performed","BGR",2020-05-05,50303
"5826","Bulgaria - tests performed","BGR",2020-05-06,51768
"5827","Bulgaria - tests performed","BGR",2020-05-07,52931
"5828","Bulgaria - tests performed","BGR",2020-05-08,54328
"5829","Bulgaria - tests performed","BGR",2020-05-09,56105
"5830","Bulgaria - tests performed","BGR",2020-05-10,57231
"5831","Bulgaria - tests performed","BGR",2020-05-11,57634
"5832","Bulgaria - tests performed","BGR",2020-05-12,58713
"5833","Bulgaria - tests performed","BGR",2020-05-13,60100
"5834","Bulgaria - tests performed","BGR",2020-05-14,61711
"5835","Bulgaria - tests performed","BGR",2020-05-15,63319
"5836","Bulgaria - tests performed","BGR",2020-05-16,64480
"5837","Bulgaria - tests performed","BGR",2020-05-17,65574
"5838","Bulgaria - tests performed","BGR",2020-05-18,65936
"5839","Bulgaria - tests performed","BGR",2020-05-19,66810
"5840","Bulgaria - tests performed","BGR",2020-05-20,68243
"5841","Bulgaria - tests performed","BGR",2020-05-21,NA
"5842","Bulgaria - tests performed","BGR",2020-05-22,71605
"5843","Bulgaria - tests performed","BGR",2020-05-23,73210
"5844","Bulgaria - tests performed","BGR",2020-05-24,74096
"5845","Bulgaria - tests performed","BGR",2020-05-25,74539
"5846","Bulgaria - tests performed","BGR",2020-05-26,74834
"5847","Bulgaria - tests performed","BGR",2020-05-27,76391
"5848","Bulgaria - tests performed","BGR",2020-05-28,77664
"5849","Bulgaria - tests performed","BGR",2020-05-29,79389
"5850","Bulgaria - tests performed","BGR",2020-05-30,80742
"5851","Bulgaria - tests performed","BGR",2020-05-31,81348
"5852","Bulgaria - tests performed","BGR",2020-06-01,81694
"5853","Bulgaria - tests performed","BGR",2020-06-02,82914
"5854","Bulgaria - tests performed","BGR",2020-06-03,84261
"5855","Bulgaria - tests performed","BGR",2020-06-04,85830
"5856","Bulgaria - tests performed","BGR",2020-06-05,87890
"5857","Bulgaria - tests performed","BGR",2020-06-06,89086
"5858","Bulgaria - tests performed","BGR",2020-06-07,89902
"5859","Bulgaria - tests performed","BGR",2020-06-08,90329
"5860","Bulgaria - tests performed","BGR",2020-06-09,91735
"5861","Bulgaria - tests performed","BGR",2020-06-10,93512
"5862","Bulgaria - tests performed","BGR",2020-06-11,95820
"5863","Bulgaria - tests performed","BGR",2020-06-12,98460
"5864","Bulgaria - tests performed","BGR",2020-06-13,101102
"5865","Bulgaria - tests performed","BGR",2020-06-14,103077
"5866","Bulgaria - tests performed","BGR",2020-06-15,104486
"5867","Bulgaria - tests performed","BGR",2020-06-16,108325
"5868","Bulgaria - tests performed","BGR",2020-06-17,NA
"5869","Bulgaria - tests performed","BGR",2020-06-18,112483
"5870","Bulgaria - tests performed","BGR",2020-06-19,NA
"5871","Bulgaria - tests performed","BGR",2020-06-20,116214
"5872","Bulgaria - tests performed","BGR",2020-06-21,NA
"5873","Bulgaria - tests performed","BGR",2020-06-22,116780
"5874","Bulgaria - tests performed","BGR",2020-06-23,119556
"5875","Bulgaria - tests performed","BGR",2020-06-24,122502
"5876","Bulgaria - tests performed","BGR",2020-06-25,125518
"5877","Bulgaria - tests performed","BGR",2020-06-26,128293
"5878","Bulgaria - tests performed","BGR",2020-06-27,131043
"5879","Bulgaria - tests performed","BGR",2020-06-28,132571
"5880","Bulgaria - tests performed","BGR",2020-06-29,133605
"5881","Bulgaria - tests performed","BGR",2020-06-30,138130
"5882","Bulgaria - tests performed","BGR",2020-07-01,141473
"5883","Bulgaria - tests performed","BGR",2020-07-02,144369
"5884","Bulgaria - tests performed","BGR",2020-07-03,147524
"5885","Bulgaria - tests performed","BGR",2020-07-04,150062
"5886","Bulgaria - tests performed","BGR",2020-07-05,153576
"5887","Bulgaria - tests performed","BGR",2020-07-06,156351
"5888","Bulgaria - tests performed","BGR",2020-07-07,NA
"5889","Bulgaria - tests performed","BGR",2020-07-08,159818
"5890","Bulgaria - tests performed","BGR",2020-07-09,164104
"5891","Bulgaria - tests performed","BGR",2020-07-10,167790
"5892","Bulgaria - tests performed","BGR",2020-07-11,172330
"5893","Bulgaria - tests performed","BGR",2020-07-12,175136
"5894","Bulgaria - tests performed","BGR",2020-07-13,176334
"5895","Bulgaria - tests performed","BGR",2020-07-14,179675
"5896","Bulgaria - tests performed","BGR",2020-07-15,184560
"5897","Bulgaria - tests performed","BGR",2020-07-16,189953
"5898","Bulgaria - tests performed","BGR",2020-07-17,196479
"5899","Bulgaria - tests performed","BGR",2020-07-18,201363
"5900","Bulgaria - tests performed","BGR",2020-07-19,203366
"5901","Bulgaria - tests performed","BGR",2020-07-20,206521
"5902","Bulgaria - tests performed","BGR",2020-07-21,215572
"5903","Bulgaria - tests performed","BGR",2020-07-22,NA
"5904","Bulgaria - tests performed","BGR",2020-07-23,221755
"5905","Bulgaria - tests performed","BGR",2020-07-24,227668
"5906","Bulgaria - tests performed","BGR",2020-07-25,235792
"5907","Bulgaria - tests performed","BGR",2020-07-26,NA
"5908","Bulgaria - tests performed","BGR",2020-07-27,243126
"5909","Bulgaria - tests performed","BGR",2020-07-28,248429
"5910","Bulgaria - tests performed","BGR",2020-07-29,254824
"5911","Bulgaria - tests performed","BGR",2020-07-30,261463
"5912","Bulgaria - tests performed","BGR",2020-07-31,267045
"5913","Bulgaria - tests performed","BGR",2020-08-01,271000
"5914","Bulgaria - tests performed","BGR",2020-08-02,272491
"5915","Bulgaria - tests performed","BGR",2020-08-03,276628
